Id,Price
725,161770.80697625468
15856,227634.72169146917
5480,254854.87757972238
15664,353619.22820563306
14275,144676.57435503675
7633,209245.99985835925
13329,186745.98389488473
5502,225526.85712602566
4220,296262.00259718345
11538,210542.779540073
15975,273817.740108503
3310,214248.29999332444
9286,151693.01726209657
11260,187284.3990693052
5214,105003.07591744949
11307,180410.64482375752
13543,364414.89748892566
615,180200.03817507462
3495,214227.59623014455
2321,243770.02069199726
12046,191453.78901217974
16688,146511.54428454957
12694,216486.63762890414
783,155940.08242197044
8968,175008.14811307043
13454,181288.45710132035
12190,264942.6978945915
11160,123860.91412085299
10291,195883.60808781697
891,285873.5916981187
2982,187355.66604384227
3818,262522.981346034
2449,209360.52834987539
8317,163934.11405135214
4922,177790.75718932346
1257,237248.59854768688
9348,211202.12033610567
4176,184655.7877899836
10704,177162.12587323063
6624,114813.68487343604
5428,204349.28078496113
12749,166446.32650949716
8994,190700.21954446298
11513,140786.79195560073
3047,180393.3917638125
9519,209838.03112620633
12309,241682.75974553576
14081,266872.1453898175
8334,251566.53042070539
6343,185013.35367821503
14788,134075.30257531937
15748,350403.7493058826
153,252875.047501083
14149,187478.31382588006
269,195318.1623207206
5452,132543.86452050455
721,161077.1105199791
5079,333250.3126847174
2831,140890.25399495094
10614,115681.85497829103
10131,255685.56640014405
9996,314205.3945982322
3061,214146.58999785932
11733,335718.84291150473
3726,253798.30080260002
10929,222515.77312815865
9011,186734.55961667775
16182,298258.48392830195
4976,185024.89420082694
9897,245425.50133364697
1872,171605.43059001822
9205,382022.7198204422
5403,376535.74984616396
14074,218078.5393190524
6268,155483.2343912989
14232,170356.4946948885
8532,244604.43990294848
7034,332462.979931177
6553,431742.03654092096
3133,177770.1803284866
8596,210886.56736806818
12389,234568.0530589059
14462,186450.35236391885
8860,332977.3393854712
8377,291348.85992465663
6367,327951.29527616664
6917,250530.34579778928
4216,206071.58748537293
5806,172617.19833582581
5438,197236.95880403227
6632,194763.5676075699
2650,147936.9760269446
5396,195680.4582793366
4044,152394.15652259995
1345,234332.2375051491
856,171849.11040185255
12791,265677.40171540296
12499,213821.4293466541
12249,132172.51637383856
14641,160658.38444829095
1919,169313.51185560305
7848,206043.3393942229
10749,187375.8144454018
15554,192481.5493318964
15834,186061.32504172678
1355,166758.97816177784
15451,181848.26105424977
12401,210734.7180146102
10290,173800.35091846058
9462,134585.10817245272
3103,231511.9955605571
3420,138579.98582629403
12262,235169.69978041164
5032,138287.3007842368
8949,289764.3322777904
15567,229489.23388021206
16389,165513.064868016
7809,97368.4717970367
8990,170178.4594953106
16089,250508.4690879949
12743,107354.99301985244
5132,126947.0095425437
1619,303276.49015783105
2428,90415.06979491228
16741,167736.81913243825
13193,218701.674620052
12588,494193.28027259733
5067,177369.71223274848
14685,130518.72441567635
2292,181103.57793748687
5746,126458.73197484908
12578,178662.30635182446
14834,164764.1140409213
2147,172251.63559581872
8222,133592.896854657
10419,264839.7563017249
11492,217841.30302691917
3006,221645.0065885432
8761,197434.20549398632
15371,311624.2556520077
16367,152523.98113476916
6317,264604.7256583547
10878,266213.642706373
3895,155448.8896445628
8041,195475.387988106
13428,456721.5614459598
14669,153166.45556609903
1006,179136.47065063438
12271,189187.74557423685
3764,408132.45667797833
7675,209343.1028344013
11709,278199.2558457879
8629,150074.68327798546
1105,337597.69068514486
6096,188536.1217769965
11727,212568.4178395111
5157,180796.2186834742
3679,142396.5706936589
1755,165199.07958849255
7391,188303.9806756078
7425,102528.02258887902
6882,346049.4597810204
10752,356047.4478785787
7472,208656.93469086508
14320,101034.75975198457
9596,148918.74537268523
5317,205826.28101964222
7378,89243.15713824853
16154,188434.2399362896
3464,200083.1954113196
4197,237253.80286584905
9477,121824.90352369018
12705,197772.37805462888
16426,212819.66521296377
1481,71373.47749091775
9946,252829.27013437566
12025,222011.65385675716
5341,229484.23335013373
